temp,population_density,factory_area,season_Cool Season,season_Hot Season,season_Rainy Season,pm10_log,so2_log,o3_log,co_log,no2_log
308.7,3437.36,144736,0,1,0,-0.010862859817939819,-0.14309967550072963,1.9392177530165498,-0.5521882608927333,-0.8060059970037617
308.95,10275.79,297638,0,1,0,-0.4483384538080843,-0.7615196179130247,1.746020240555478,-0.8273042125484145,-1.0082461494374664
308.26,4324.14,1148799,0,1,0,-0.010862859817939819,-0.14309967550072963,1.9392177530165498,-0.5521882608927333,-0.8060059970037617
308.44,9046.87,123059,0,1,0,-0.4483384538080843,-0.7615196179130247,1.746020240555478,-0.8273042125484145,-1.0082461494374664
308.44,4788.74,54185,0,1,0,-0.4483384538080843,-0.7615196179130247,1.746020240555478,-0.8273042125484145,-1.0082461494374664
308.2,4542.29,631723,0,1,0,-0.5470911665462777,-1.3463684246964083,1.7506803367959425,-1.1161879548417,-1.8237115795269372
307.68,1452.45,4770457,0,1,0,-0.8405336816956037,-2.632727940214296,1.6072162892262065,-1.5255859086246497,-3.4103853123683834
309.05,3437.36,144736,0,1,0,-0.06273415193629837,-0.08680519501720826,1.8919588819820194,-0.49866064034443414,-0.5057983340498138
309.13,10275.79,297638,0,1,0,-0.4159948797773887,-0.7158218774672696,1.7220355842419746,-0.7769134067425993,-0.8594623081109348
308.76,4324.14,1148799,0,1,0,-0.06273415193629837,-0.08680519501720826,1.8919588819820194,-0.49866064034443414,-0.5057983340498138
308.82,9046.87,123059,0,1,0,-0.4159948797773887,-0.7158218774672696,1.7220355842419746,-0.7769134067425993,-0.8594623081109348
308.82,4788.74,54185,0,1,0,-0.4159948797773887,-0.7158218774672696,1.7220355842419746,-0.7769134067425993,-0.8594623081109348
308.71,4542.29,631723,0,1,0,-0.5194591109157964,-1.3349891584678901,1.731749552776718,-1.0734831313951043,-1.710903582465467
307.06,1452.45,4770457,0,1,0,-0.8016039798940889,-2.6853576840201145,1.601061542036388,-1.5104877608161547,-3.2792009650509324
308.5,3437.36,144736,0,1,0,-0.12671162995061938,-0.03290269024631931,1.8077322497526978,-0.45999394490174705,-0.22977644042350082
308.99,10275.79,297638,0,1,0,-0.4294616215715252,-0.7458876376767911,1.66508859524185,-0.7769134067425993,-0.7247983522229736
307.75,4324.14,1148799,0,1,0,-0.12671162995061938,-0.03290269024631931,1.8077322497526978,-0.45999394490174705,-0.22977644042350082
308.16,9046.87,123059,0,1,0,-0.4294616215715252,-0.7458876376767911,1.66508859524185,-0.7769134067425993,-0.7247983522229736
308.16,4788.74,54185,0,1,0,-0.4294616215715252,-0.7458876376767911,1.66508859524185,-0.7769134067425993,-0.7247983522229736
307.58,4542.29,631723,0,1,0,-0.518860873120911,-1.3588996838925713,1.6969231445970137,-1.052679084826635,-1.5435053454791452
307.35,1452.45,4770457,0,1,0,-0.6369568276519669,-2.4515464301250276,1.5885283902842395,-1.4376178837738154,-2.648749992533164
308.03,3437.36,144736,0,1,0,-0.13414224893428006,0.13194404568202447,1.66508859524185,-0.305333116731832,0.2701960034777148
308.78,10275.79,297638,0,1,0,-0.39778176924571196,-0.6565396353282816,1.562514694225651,-0.6519321277485108,-0.36086898425157776
306.75,4324.14,1148799,0,1,0,-0.13414224893428006,0.13194404568202447,1.66508859524185,-0.305333116731832,0.2701960034777148
307.57,9046.87,123059,0,1,0,-0.39778176924571196,-0.6565396353282816,1.562514694225651,-0.6519321277485108,-0.36086898425157776
307.57,4788.74,54185,0,1,0,-0.39778176924571196,-0.6565396353282816,1.562514694225651,-0.6519321277485108,-0.36086898425157776
306.4,4542.29,631723,0,1,0,-0.3916498194441398,-1.059305852912697,1.6311704251154686,-0.8620853537387743,-0.8594623081109348
307.23,1452.45,4770457,0,1,0,-0.47768633510815856,-2.196036965123565,1.5490013549092545,-1.3555545482143778,-2.107585065525676
307.54,3437.36,144736,0,1,0,-0.03855458231910943,0.420819628407282,1.430252826879021,-0.05384414515695313,0.8298201897106575
308.27,10275.79,297638,0,1,0,-0.29412502436713855,-0.44528113554226917,1.4259006340337663,-0.5118237519134589,0.05911934217272598
306.2,4324.14,1148799,0,1,0,-0.03855458231910943,0.420819628407282,1.430252826879021,-0.05384414515695313,0.8298201897106575
307.04,9046.87,123059,0,1,0,-0.29412502436713855,-0.44528113554226917,1.4259006340337663,-0.5118237519134589,0.05911934217272598
307.04,4788.74,54185,0,1,0,-0.29412502436713855,-0.44528113554226917,1.4259006340337663,-0.5118237519134589,0.05911934217272598
305.92,4542.29,631723,0,1,0,-0.16656681494469375,-0.7304459093901275,1.5135915268767803,-0.6081861044080309,-0.16190091332554607
306.02,1452.45,4770457,0,1,0,-0.40849508509532984,-2.016505195817055,1.5135915268767803,-1.3293902492955239,-1.9126209990840726
306.51,3437.36,144736,0,1,0,0.04677725913684275,0.6038791215125452,1.1446477817902179,0.08355044037820766,1.0832394761891608
307.25,10275.79,297638,0,1,0,-0.21583785220370447,-0.30701313429000787,1.3202940066877242,-0.4727438141792816,0.1896107814299296
307.56,4324.14,1148799,0,1,0,0.04677725913684275,0.6038791215125452,1.1446477817902179,0.08355044037820766,1.0832394761891608
305.89,9046.87,123059,0,1,0,-0.21583785220370447,-0.30701313429000787,1.3202940066877242,-0.4727438141792816,0.1896107814299296
305.89,4788.74,54185,0,1,0,-0.21583785220370447,-0.30701313429000787,1.3202940066877242,-0.4727438141792816,0.1896107814299296
304.87,4542.29,631723,0,1,0,-0.0521573033692709,-0.6144112118973757,1.3991828186580566,-0.5385843355895396,0.012928657222635911
305.55,1452.45,4770457,0,1,0,-0.4024914757952753,-1.9068413888232032,1.5062097758847732,-1.3688604192789675,-2.006049727116443
304.29,3437.36,144736,0,1,0,0.1318059548718573,0.6962770202399512,0.9889298948706243,0.11560381146259872,1.1375114229582757
303.93,10275.79,297638,0,1,0,-0.10026766879958922,-0.19192858952241595,1.2700891433028352,-0.4727438141792816,0.1896107814299296
304.26,4324.14,1148799,0,1,0,0.1318059548718573,0.6962770202399512,0.9889298948706243,0.11560381146259872,1.1375114229582757
304.41,9046.87,123059,0,1,0,-0.10026766879958922,-0.19192858952241595,1.2700891433028352,-0.4727438141792816,0.1896107814299296
304.41,4788.74,54185,0,1,0,-0.10026766879958922,-0.19192858952241595,1.2700891433028352,-0.4727438141792816,0.1896107814299296
304.38,4542.29,631723,0,1,0,0.004127371080397423,-0.6284958673180012,1.35629740443303,-0.5939462288230298,-0.07179750276523346
304.94,1452.45,4770457,0,1,0,-0.4019471332990474,-1.8592565739641758,1.5135915268767803,-1.4235441683337617,-2.107585065525676
303.79,3437.36,144736,0,1,0,0.18950841748178232,0.6962770202399512,0.9788194809679593,0.03382565934866574,1.0609691052355157
303.17,10275.79,297638,0,1,0,-0.022426081915828153,-0.08680519501720826,1.2336675308193692,-0.48562848339922715,0.25032935787808097
303.98,4324.14,1148799,0,1,0,0.18950841748178232,0.6962770202399512,0.9788194809679593,0.03382565934866574,1.0609691052355157
303.9,9046.87,123059,0,1,0,-0.022426081915828153,-0.08680519501720826,1.2336675308193692,-0.48562848339922715,0.25032935787808097
303.9,4788.74,54185,0,1,0,-0.022426081915828153,-0.08680519501720826,1.2336675308193692,-0.48562848339922715,0.25032935787808097
303.77,4542.29,631723,0,1,0,0.023064189570760455,-0.5467951321922058,1.3412235466275404,-0.6519321277485108,-0.17514072368710734
302.13,1452.45,4770457,0,1,0,-0.3837591515940659,-1.8407113520107068,1.5351263020889991,-1.4376178837738154,-2.1747406501968496
303.62,3437.36,144736,0,1,0,0.12459313021908883,0.5495597536138692,1.1216945486418395,-0.12881994615366396,0.8428703460460982
302.98,10275.79,297638,0,1,0,0.013113053318110001,-0.03290269024631931,1.239874839175028,-0.48562848339922715,0.28950653442128
303.71,4324.14,1148799,0,1,0,0.12459313021908883,0.5495597536138692,1.1216945486418395,-0.12881994615366396,0.8428703460460982
303.43,9046.87,123059,0,1,0,0.013113053318110001,-0.03290269024631931,1.239874839175028,-0.48562848339922715,0.28950653442128
303.43,4788.74,54185,0,1,0,0.013113053318110001,-0.03290269024631931,1.239874839175028,-0.48562848339922715,0.28950653442128
303.6,4542.29,631723,0,1,0,0.03561473432834306,-0.44528113554226917,1.3412235466275404,-0.6668701913183607,-0.22977644042350082
301.96,1452.45,4770457,0,1,0,-0.3830443044640061,-1.8592565739641758,1.5691415204209123,-1.4235441683337617,-2.2301842453704905
302.99,3437.36,144736,0,1,0,0.22598926111800743,0.7160634591255439,1.0371056921831965,-0.018014604962172987,1.0609691052355157
302.15,10275.79,297638,0,1,0,0.06084015210763952,0.018802852788940533,1.2336675308193692,-0.43488752644366235,0.36476045278158675
303.15,4324.14,1148799,0,1,0,0.22598926111800743,0.7160634591255439,1.0371056921831965,-0.018014604962172987,1.0609691052355157
302.82,9046.87,123059,0,1,0,0.06084015210763952,0.018802852788940533,1.2336675308193692,-0.43488752644366235,0.36476045278158675
302.82,4788.74,54185,0,1,0,0.06084015210763952,0.018802852788940533,1.2336675308193692,-0.43488752644366235,0.36476045278158675
303.11,4542.29,631723,0,1,0,0.0329360166441213,-0.44528113554226917,1.3710127853011769,-0.6819936324329853,-0.28659847693284446
303.11,1452.45,4770457,0,1,0,-0.37645145293322946,-1.9165763190341125,1.5821463216655827,-1.4235441683337617,-2.303553863879178
302.38,3437.36,144736,0,1,0,0.4304963929298155,0.9470825435626435,0.6581407480614555,0.19224332591319146,1.3723516512935388
301.46,10275.79,297638,0,1,0,0.09312676400864751,0.03569670144199905,1.2336675308193692,-0.45999394490174705,0.38309899363368727
302.59,4324.14,1148799,0,1,0,0.4304963929298155,0.9470825435626435,0.6581407480614555,0.19224332591319146,1.3723516512935388
302.21,9046.87,123059,0,1,0,0.09312676400864751,0.03569670144199905,1.2336675308193692,-0.45999394490174705,0.38309899363368727
302.21,4788.74,54185,0,1,0,0.09312676400864751,0.03569670144199905,1.2336675308193692,-0.45999394490174705,0.38309899363368727
302.5,4542.29,631723,0,1,0,0.0058253169668860206,-0.46951785908340965,1.4171468118382167,-0.7444490713084752,-0.3919734275432263
302.01,1452.45,4770457,0,1,0,-0.3514699942093345,-2.0059758434395105,1.5821463216655827,-1.4096518353351795,-2.3957923327972113
301.6,3437.36,144736,0,1,0,0.4944939994228982,0.9142734020150904,0.483663016992771,0.17729276949561074,1.3723516512935388
300.35,10275.79,297638,0,1,0,0.13310217005294014,0.0016810229203385889,1.264152353968376,-0.5251305925086022,0.3088362798033434
302.04,4324.14,1148799,0,1,0,0.4944939994228982,0.9142734020150904,0.483663016992771,0.17729276949561074,1.3723516512935388
301.67,9046.87,123059,0,1,0,0.13310217005294014,0.0016810229203385889,1.264152353968376,-0.5251305925086022,0.3088362798033434
301.67,4788.74,54185,0,1,0,0.13310217005294014,0.0016810229203385889,1.264152353968376,-0.5251305925086022,0.3088362798033434
301.92,4542.29,631723,0,1,0,-0.014837995868420724,-0.46951785908340965,1.4554534998841473,-0.8102789378354822,-0.5057983340498138
300.69,1452.45,4770457,0,1,0,-0.29146732973297584,-2.092763833349985,1.5351263020889991,-1.3555545482143778,-2.2740926251245774
301.27,3437.36,144736,0,1,0,0.5279085856603735,0.773245183844441,0.2725381407395217,0.1621622256143605,1.2983502708819452
300.25,10275.79,297638,0,1,0,0.2515115289925196,0.1004444063094021,1.1370737455537223,-0.38616608510561634,0.5209006499569439
301.48,4324.14,1148799,0,1,0,0.5279085856603735,0.773245183844441,0.2725381407395217,0.1621622256143605,1.2983502708819452
301.17,9046.87,123059,0,1,0,0.2515115289925196,0.1004444063094021,1.1370737455537223,-0.38616608510561634,0.5209006499569439
301.17,4788.74,54185,0,1,0,0.2515115289925196,0.1004444063094021,1.1370737455537223,-0.38616608510561634,0.5209006499569439
301.3,4542.29,631723,0,1,0,0.02781761543433645,-0.36272574852170864,1.4471886521259123,-0.7769134067425993,-0.4237744095300466
298.96,1452.45,4770457,0,1,0,-0.20867799798920258,-2.1739006756687957,1.4675808322282444,-1.2786888296304018,-2.09392233405802
300.46,3437.36,144736,0,1,0,0.5531673024688067,0.582475067862779,-0.41929043253926196,0.17729276949561074,1.2598514533675236
298.84,10275.79,297638,0,1,0,0.38790030499995176,0.20682188441879618,0.7655289120304446,-0.19843575494160764,0.8031580693404555
300.93,4324.14,1148799,0,1,0,0.5531673024688067,0.582475067862779,-0.41929043253926196,0.17729276949561074,1.2598514533675236
300.48,9046.87,123059,0,1,0,0.38790030499995176,0.20682188441879618,0.7655289120304446,-0.19843575494160764,0.8031580693404555
300.48,4788.74,54185,0,1,0,0.38790030499995176,0.20682188441879618,0.7655289120304446,-0.19843575494160764,0.8031580693404555
300.69,4542.29,631723,0,1,0,0.11339539815404526,-0.25364432611248655,1.403700835978796,-0.7128271515935812,-0.24366758646620315
297.96,1452.45,4770457,0,1,0,-0.13297370985682933,-2.2206344336503916,1.408242625387189,-1.218132732817512,-1.9585671934978914
299.83,3437.36,144736,0,1,0,0.5472801652921957,0.37054089574475757,-0.7981762902760685,0.1621622256143605,1.1160824015064321
297.97,10275.79,297638,0,1,0,0.5015993450459594,0.277814852176836,-0.0664085678407939,-0.05384414515695313,0.9069286507256249
300.37,4324.14,1148799,0,1,0,0.5472801652921957,0.37054089574475757,-0.7981762902760685,0.1621622256143605,1.1160824015064321
299.85,9046.87,123059,0,1,0,0.5015993450459594,0.277814852176836,-0.0664085678407939,-0.05384414515695313,0.9069286507256249
299.85,4788.74,54185,0,1,0,0.5015993450459594,0.277814852176836,-0.0664085678407939,-0.05384414515695313,0.9069286507256249
300.07,4542.29,631723,0,1,0,0.20394077347030606,-0.17241809712192563,1.3309008520306465,-0.6225943359827979,-0.03481503877855137
298.13,1452.45,4770457,0,1,0,-0.061079859429656366,-2.208276092310111,1.3513446929896853,-1.1604437350230479,-1.8026351391460476
300.0,3437.36,144736,0,1,0,0.4951096531659387,0.20682188441879618,-0.8162091164993985,0.0996825043242725,0.9317283515631546
298.72,10275.79,297638,0,1,0,0.6041241213534079,0.35785704132012747,-0.8348919125351946,0.08355044037820766,0.8031580693404555
300.37,4324.14,1148799,0,1,0,0.4951096531659387,0.20682188441879618,-0.8162091164993985,0.0996825043242725,0.9317283515631546
300.05,9046.87,123059,0,1,0,0.6041241213534079,0.35785704132012747,-0.8348919125351946,0.08355044037820766,0.8031580693404555
300.05,4788.74,54185,0,1,0,0.6041241213534079,0.35785704132012747,-0.8348919125351946,0.08355044037820766,0.8031580693404555
300.07,4542.29,631723,0,1,0,0.3181889819921454,-0.05074171423296734,1.2011837386105362,-0.49866064034443414,0.25032935787808097
299.36,1452.45,4770457,0,1,0,0.021389726954918004,-2.1040419492073608,1.3095415751206052,-1.0946484971491721,-1.5788033896486398
299.56,3437.36,144736,0,1,0,0.42446029473329755,0.16236419547342432,-0.8208170711123804,-0.0004905250642677768,0.8031580693404555
298.58,10275.79,297638,0,1,0,0.7172439711511084,0.5495597536138692,-0.8795656960879769,0.2782624087949244,0.7621010785834204
299.82,4324.14,1148799,0,1,0,0.42446029473329755,0.16236419547342432,-0.8208170711123804,-0.0004905250642677768,0.8031580693404555
299.7,9046.87,123059,0,1,0,0.7172439711511084,0.5495597536138692,-0.8795656960879769,0.2782624087949244,0.7621010785834204
299.7,4788.74,54185,0,1,0,0.7172439711511084,0.5495597536138692,-0.8795656960879769,0.2782624087949244,0.7621010785834204
299.7,4542.29,631723,0,1,0,0.44687701329126506,0.1004444063094021,1.0039406701476163,-0.31655637536661596,0.5533586661333889
299.01,1452.45,4770457,0,1,0,0.12114929610604605,-1.8686318359300609,1.246094574945221,-0.9347891761192477,-1.1080365395067178
299.56,3437.36,144736,0,1,0,0.403525373217881,0.24977438098694826,-0.7597593488638672,-0.0004905250642677768,0.7759857986638331
298.58,10275.79,297638,0,1,0,0.9063547408459229,0.8973678293173667,-0.8542732906433811,0.6861904981912179,0.8816881720030721
299.82,4324.14,1148799,0,1,0,0.403525373217881,0.24977438098694826,-0.7597593488638672,-0.0004905250642677768,0.7759857986638331
299.37,9046.87,123059,0,1,0,0.9063547408459229,0.8973678293173667,-0.8542732906433811,0.6861904981912179,0.8816881720030721
299.37,4788.74,54185,0,1,0,0.9063547408459229,0.8973678293173667,-0.8542732906433811,0.6861904981912179,0.8816881720030721
299.46,4542.29,631723,0,1,0,0.621236813467391,0.31846703444014823,0.4704138826636371,0.06719580064657629,0.9919826239082337
299.69,1452.45,4770457,0,1,0,0.16897060525973248,-1.7179718867577027,1.2272959609176313,-0.7934757443906902,-0.8487345879893168
300.53,3437.36,144736,0,1,0,0.5534189841379094,0.666219208637301,0.1416166129326675,0.3190998337155627,0.9561024053884255
300.91,10275.79,297638,0,1,0,1.0230106450723357,1.1143718427543616,-0.1847912950746769,0.9600392064246102,1.0036303164268066
300.37,4324.14,1148799,0,1,0,0.5534189841379094,0.666219208637301,0.1416166129326675,0.3190998337155627,0.9561024053884255
300.54,9046.87,123059,0,1,0,1.0230106450723357,1.1143718427543616,-0.1847912950746769,0.9600392064246102,1.0036303164268066
300.54,4788.74,54185,0,1,0,1.0230106450723357,1.1143718427543616,-0.1847912950746769,0.9600392064246102,1.0036303164268066
300.18,4542.29,631723,0,1,0,0.7277091387311491,0.420819628407282,0.35156521441251426,0.38426257219060445,1.026978622027345
301.22,1452.45,4770457,0,1,0,0.1695425456726426,-1.670139309254838,1.3991828186580566,-0.7605731412133415,-1.056901022524921
301.16,3437.36,144736,0,1,0,0.8649149711829228,1.0856617766290195,0.8100015915323358,0.7536251689664104,1.4598636804358696
301.79,10275.79,297638,0,1,0,1.0964642636212762,1.1837101996725072,0.5811583701859525,1.0514640010090759,1.3358329145028
300.93,4324.14,1148799,0,1,0,0.8649149711829228,1.0856617766290195,0.8100015915323358,0.7536251689664104,1.4598636804358696
301.01,9046.87,123059,0,1,0,1.0964642636212762,1.1837101996725072,0.5811583701859525,1.0514640010090759,1.3358329145028
301.01,4788.74,54185,0,1,0,1.0964642636212762,1.1837101996725072,0.5811583701859525,1.0514640010090759,1.3358329145028
300.56,4542.29,631723,0,1,0,0.755310330777536,0.43314794901223314,1.0551637795702962,0.43399216566722754,0.9919826239082337
301.89,1452.45,4770457,0,1,0,0.18001938687600927,-1.6383519344453361,1.6193108066080846,-0.8445707066171007,-1.5967869590685015
302.75,3437.36,144736,0,1,0,1.3244056297231888,1.4613579559589625,1.5062097758847732,1.0660544241353531,2.0143717430804977
303.14,10275.79,297638,0,1,0,1.264835627540371,1.2494547902225421,1.412682702609527,0.9600392064246102,1.7363299740013487
302.59,4324.14,1148799,0,1,0,1.3244056297231888,1.4613579559589625,1.5062097758847732,1.0660544241353531,2.0143717430804977
302.46,9046.87,123059,0,1,0,1.264835627540371,1.2494547902225421,1.412682702609527,0.9600392064246102,1.7363299740013487
302.46,4788.74,54185,0,1,0,1.264835627540371,1.2494547902225421,1.412682702609527,0.9600392064246102,1.7363299740013487
302.26,4542.29,631723,0,1,0,0.856208404303455,0.4451044575341268,1.6311704251154686,0.2782624087949244,0.8298201897106575
304.13,1452.45,4770457,0,1,0,-0.16972108548269946,-1.9346200316365336,1.6595874503937682,-1.1947319008786461,-2.834562385448274
303.05,3437.36,144736,0,1,0,1.0921821135415466,0.8098564011235158,1.9705229879780963,0.3715029028884128,0.7759857986638331
302.41,10275.79,297638,0,1,0,0.6529123883805511,0.29132027806229166,1.8553724242128704,-0.05384414515695313,0.3276318981288832
303.71,4324.14,1148799,0,1,0,1.0921821135415466,0.8098564011235158,1.9705229879780963,0.3715029028884128,0.7759857986638331
303.21,9046.87,123059,0,1,0,0.6529123883805511,0.29132027806229166,1.8553724242128704,-0.05384414515695313,0.3276318981288832
303.21,4788.74,54185,0,1,0,0.6529123883805511,0.29132027806229166,1.8553724242128704,-0.05384414515695313,0.3276318981288832
302.75,4542.29,631723,0,1,0,0.4384376766094929,-0.19192858952241595,1.8477347441490408,-0.38616608510561634,-0.4075544933744022
304.47,1452.45,4770457,0,1,0,-0.33658176263869855,-2.016505195817055,1.6705319746791716,-1.3165253692089534,-3.162318598190242
305.8,3437.36,144736,0,1,0,0.6732582515021496,0.13194404568202447,2.0595807634392784,-0.18824492543761415,-0.6113469792322989
306.5,10275.79,297638,0,1,0,0.29111804100203914,-0.17241809712192563,1.912755912281402,-0.4225256484576999,-0.5057983340498138
304.53,4324.14,1148799,0,1,0,0.6732582515021496,0.13194404568202447,2.0595807634392784,-0.18824492543761415,-0.6113469792322989
304.06,9046.87,123059,0,1,0,0.29111804100203914,-0.17241809712192563,1.912755912281402,-0.4225256484576999,-0.5057983340498138
304.06,4788.74,54185,0,1,0,0.29111804100203914,-0.17241809712192563,1.912755912281402,-0.4225256484576999,-0.5057983340498138
304.27,4542.29,631723,0,1,0,0.15574255522597122,-0.5205095893082005,1.8848452513327851,-0.6519321277485108,-1.1080365395067178
305.33,1452.45,4770457,0,1,0,-0.453244757387115,-2.1619871639147834,1.6759187892549599,-1.4096518353351795,-3.3073237469682173
306.91,3437.36,144736,0,1,0,0.42315635306665345,-0.10542412425323622,2.0595807634392784,-0.3742863148372434,-0.949007080865185
307.28,10275.79,297638,0,1,0,0.16851286270824467,-0.3287258960842936,1.9059238718478697,-0.5118237519134589,-0.7247983522229736
306.09,4324.14,1148799,0,1,0,0.42315635306665345,-0.10542412425323622,2.0595807634392784,-0.3742863148372434,-0.949007080865185
306.43,9046.87,123059,0,1,0,0.16851286270824467,-0.3287258960842936,1.9059238718478697,-0.5118237519134589,-0.7247983522229736
306.43,4788.74,54185,0,1,0,0.16851286270824467,-0.3287258960842936,1.9059238718478697,-0.5118237519134589,-0.7247983522229736
305.42,4542.29,631723,0,1,0,0.06905306021517724,-0.6284958673180012,1.8919588819820194,-0.7605731412133415,-1.331489078772291
306.22,1452.45,4770457,0,1,0,-0.540378695254418,-2.393313050355494,1.6759187892549599,-1.4518345870299763,-3.293192744025872
307.25,3437.36,144736,0,1,0,0.27515407041804774,-0.2960674473132391,2.0387138929233637,-0.48562848339922715,-1.08260919428168
307.34,10275.79,297638,0,1,0,0.11841115470600873,-0.28521538104361943,1.912755912281402,-0.48562848339922715,-0.5928516879632674
307.09,4324.14,1148799,0,1,0,0.27515407041804774,-0.2960674473132391,2.0387138929233637,-0.48562848339922715,-1.08260919428168
307.05,9046.87,123059,0,1,0,0.11841115470600873,-0.28521538104361943,1.912755912281402,-0.48562848339922715,-0.5928516879632674
307.05,4788.74,54185,0,1,0,0.11841115470600873,-0.28521538104361943,1.912755912281402,-0.48562848339922715,-0.5928516879632674
306.56,4542.29,631723,0,1,0,-0.014837995868420724,-0.6711025461920797,1.8848452513327851,-0.7769134067425993,-1.3017740016725872
305.75,1452.45,4770457,0,1,0,-0.5474991544716497,-2.5495903670258917,1.6705319746791716,-1.4518345870299763,-3.1914675957268384
307.36,3437.36,144736,0,1,0,0.17740847259807996,-0.31805407137141833,2.0224933415917166,-0.5118237519134589,-0.9262520046614158
307.8,10275.79,297638,0,1,0,0.05834060261603664,-0.2744553475392978,1.8848452513327851,-0.4727438141792816,-0.4891077725409586
306.64,4324.14,1148799,0,1,0,0.17740847259807996,-0.31805407137141833,2.0224933415917166,-0.5118237519134589,-0.9262520046614158
307.06,9046.87,123059,0,1,0,0.05834060261603664,-0.2744553475392978,1.8848452513327851,-0.4727438141792816,-0.4891077725409586
307.06,4788.74,54185,0,1,0,0.05834060261603664,-0.2744553475392978,1.8848452513327851,-0.4727438141792816,-0.4891077725409586
306.07,4542.29,631723,0,1,0,-0.07953956876967935,-0.7304459093901275,1.8553724242128704,-0.7934757443906902,-1.2016041204217114
305.89,1452.45,4770457,0,1,0,-0.5565090567422396,-2.632727940214296,1.66508859524185,-1.4518345870299763,-3.0692621239147297
307.78,3437.36,144736,0,1,0,0.056713186414167734,-0.31805407137141833,1.9765592080995453,-0.5118237519134589,-0.7053438825386537
307.87,10275.79,297638,0,1,0,-0.04778815834451085,-0.36272574852170864,1.8159777916736444,-0.49866064034443414,-0.3919734275432263
307.64,4324.14,1148799,0,1,0,0.056713186414167734,-0.31805407137141833,1.9765592080995453,-0.5118237519134589,-0.7053438825386537
307.35,9046.87,123059,0,1,0,-0.04778815834451085,-0.36272574852170864,1.8159777916736444,-0.49866064034443414,-0.3919734275432263
307.35,4788.74,54185,0,1,0,-0.04778815834451085,-0.36272574852170864,1.8159777916736444,-0.49866064034443414,-0.3919734275432263
307.62,4542.29,631723,0,1,0,-0.1661168598642848,-0.875975691913056,1.8035597688510356,-0.8620853537387743,-1.1080365395067178
305.08,1452.45,4770457,0,1,0,-0.44176435443348155,-2.365168909049032,1.6369798179719985,-1.3823131713052705,-2.4452270507993714
307.7,3437.36,144736,0,1,0,-0.07465501547816807,-0.2960674473132391,1.8776326440559534,-0.49866064034443414,-0.3161014592036739
307.79,10275.79,297638,0,1,0,-0.13516562571856333,-0.39716998087729033,1.6969231445970137,-0.45999394490174705,-0.13540544929207246
307.64,4324.14,1148799,0,1,0,-0.07465501547816807,-0.2960674473132391,1.8776326440559534,-0.49866064034443414,-0.3161014592036739
307.24,9046.87,123059,0,1,0,-0.13516562571856333,-0.39716998087729033,1.6969231445970137,-0.45999394490174705,-0.13540544929207246
307.24,4788.74,54185,0,1,0,-0.13516562571856333,-0.39716998087729033,1.6969231445970137,-0.45999394490174705,-0.13540544929207246
307.23,4542.29,631723,0,1,0,-0.16312132918973746,-0.8260477442431688,1.7121361071087622,-0.7769134067425993,-0.6479842452575589
304.59,1452.45,4770457,0,1,0,-0.3034721209384572,-2.126903462848638,1.5821463216655827,-1.3037758907637576,-1.9126209990840726
305.95,3437.36,144736,0,1,0,-0.1596854009664854,-0.22241124918475344,1.7220355842419746,-0.44737608417988267,0.08182649523715681
307.01,10275.79,297638,0,1,0,-0.15299037417379743,-0.4090278212032977,1.5421102488570073,-0.43488752644366235,0.08182649523715681
304.53,4324.14,1148799,0,1,0,-0.1596854009664854,-0.22241124918475344,1.7220355842419746,-0.44737608417988267,0.08182649523715681
305.3,9046.87,123059,0,1,0,-0.15299037417379743,-0.4090278212032977,1.5421102488570073,-0.43488752644366235,0.08182649523715681
305.3,4788.74,54185,0,1,0,-0.15299037417379743,-0.4090278212032977,1.5421102488570073,-0.43488752644366235,0.08182649523715681
304.25,4542.29,631723,0,1,0,-0.06618770720494357,-0.6284958673180012,1.5756847011358448,-0.6081861044080309,-0.13540544929207246
304.3,1452.45,4770457,0,1,0,-0.2807287047573929,-2.0059758434395105,1.5421102488570073,-1.3037758907637576,-1.834997631600714
304.45,3437.36,144736,0,1,0,-0.20805735344146523,-0.20200832221666817,1.5691415204209123,-0.45999394490174705,0.14722414406614714
303.17,10275.79,297638,0,1,0,-0.16791766172772737,-0.45759948162103503,1.4259006340337663,-0.5251305925086022,0.02453296083305361
304.82,4324.14,1148799,0,1,0,-0.20805735344146523,-0.20200832221666817,1.5691415204209123,-0.45999394490174705,0.14722414406614714
304.45,9046.87,123059,0,1,0,-0.16791766172772737,-0.45759948162103503,1.4259006340337663,-0.5251305925086022,0.02453296083305361
304.45,4788.74,54185,0,1,0,-0.16791766172772737,-0.45759948162103503,1.4259006340337663,-0.5251305925086022,0.02453296083305361
304.49,4542.29,631723,0,1,0,-0.04207694437626428,-0.600481194426834,1.4595085853031962,-0.5939462288230298,-0.08421981985669923
304.59,1452.45,4770457,0,1,0,-0.28089321120962085,-1.9546012269471715,1.5351263020889991,-1.3424119833185124,-1.9476218285022457
302.63,3437.36,144736,0,1,0,-0.06978964851802785,0.13194404568202447,1.3899618551299726,-0.2942122737689489,0.5209006499569439
302.18,10275.79,297638,0,1,0,-0.00032444610372126643,-0.22241124918475344,1.3202940066877242,-0.4727438141792816,0.16857559350762216
302.59,4324.14,1148799,0,1,0,-0.06978964851802785,0.13194404568202447,1.3899618551299726,-0.2942122737689489,0.5209006499569439
